Id,SalePrice
1601,69728.27
1602,119766.82
1603,87290.08
1604,248252.12
1605,243112.57
1606,170546.04
1607,171890.1
1608,216624.46
1609,183199.13
1610,152773.63
1611,148236.72
1612,179204.1
1613,167297.28
1614,115985.0
1615,89593.79
1616,79192.55
1617,90828.87
1618,128021.74
1619,145876.17
1620,153191.88
1621,143998.81
1622,137624.31
1623,261538.73
1624,222049.84
1625,115742.94
1626,170968.43
1627,190574.46
1628,272376.01
1629,185113.16
1630,341403.66
1631,229783.96
1632,248646.46
1633,172692.02
1634,187987.0
1635,175785.48
1636,152303.07
1637,208865.48
1638,191013.66
1639,188933.7
1640,261278.58
1641,179766.87
1642,246581.29
1643,222745.19
1644,236359.73
1645,199610.62
1646,161457.3
1647,154404.58
1648,127205.48
1649,144504.45
1650,112696.72
1651,116784.01
1652,99271.79
1653,103521.18
1654,143379.89
1655,133290.05
1656,145401.2
1657,150966.17
1658,149038.64
1659,115721.76
1660,153917.03
1661,418361.26
1662,373878.54
1663,359253.14
1664,439384.67
1665,290333.81
1666,324055.53
1667,378761.64
1668,326726.6
1669,306482.09
1670,334440.26
1671,271503.17
1672,390330.88
1673,291013.58
1674,242403.81
1675,202621.32
1676,203506.2
1677,225230.67
1678,442433.55
1679,369572.1
1680,320122.79
1681,241249.58
1682,315938.74
1683,185539.31
1684,178372.95
1685,174634.36
1686,173108.76
1687,173364.19
1688,195448.79
1689,192242.14
1690,196965.07
1691,185179.16
1692,259089.68
1693,174859.08
1694,181974.15
1695,163224.13
1696,267762.71
1697,165943.45
1698,348501.81
1699,310676.04
1700,264016.98
1701,279315.63
1702,248906.3
1703,250076.13
1704,280270.11
1705,250572.56
1706,365438.68
1707,215061.74
1708,204269.92
1709,263169.61
1710,228253.75
1711,282545.38
1712,258617.93
1713,261305.97
1714,219339.18
1715,213888.79
1716,185433.99
1717,182393.06
1718,137409.93
1719,210260.28
1720,227555.86
1721,160043.98
1722,137888.99
1723,156240.69
1724,203241.28
1725,236323.41
1726,186852.79
1727,154857.35
1728,171246.39
1729,172049.53
1730,156997.73
1731,128313.47
1732,126634.2
1733,113488.03
1734,123758.98
1735,123740.88
1736,110933.34
1737,280226.74
1738,261161.36
1739,220310.11
1740,209869.23
1741,192785.96
1742,177142.8
1743,179227.96
1744,311673.91
1745,238549.47
1746,175439.99
1747,218844.29
1748,215497.7
1749,148065.69
1750,129029.12
1751,249548.13
1752,112160.34
1753,148623.98
1754,190215.93
1755,171408.04
1756,125246.51
1757,120274.25
1758,145900.33
1759,169256.11
1760,170874.03
1761,146031.54
1762,172512.21
1763,189169.11
1764,117115.72
1765,172002.22
1766,185920.92
1767,225950.37
1768,141477.02
1769,171676.03
1770,154182.29
1771,125502.33
1772,132567.39
1773,126581.74
1774,145023.65
1775,143448.5
1776,127588.77
1777,105633.32
1778,142964.39
1779,133120.68
1780,171485.47
1781,128988.93
1782,88829.1
1783,146581.9
1784,105345.27
1785,126112.24
1786,139884.1
1787,157049.61
1788,66091.51
1789,106310.53
1790,84633.92
1791,164350.71
1792,160074.16
1793,128358.86
1794,162651.63
1795,136053.72
1796,124117.81
1797,110547.85
1798,122416.93
1799,110310.51
1800,136580.45
1801,124209.08
1802,130010.26
1803,146802.0
1804,136826.69
1805,133437.25
1806,128566.21
1807,133246.91
1808,120276.59
1809,127571.33
1810,141529.89
1811,115893.88
1812,95310.92
1813,126064.27
1814,94924.68
1815,63714.09
1816,106331.21
1817,106242.2
1818,145504.95
1819,124344.67
1820,59193.0
1821,110810.79
1822,152362.34
1823,56369.49
1824,133514.97
1825,129602.02
1826,110625.96
1827,107768.64
1828,132645.47
1829,128931.5
1830,148941.79
1831,147776.87
1832,71669.43
1833,140461.65
1834,121552.82
1835,126978.45
1836,130242.79
1837,91796.62
1838,127196.73
1839,92850.9
1840,160996.31
1841,137004.76
1842,86023.1
1843,139143.17
1844,140665.12
1845,150909.77
1846,161927.72
1847,181057.29
1848,54988.89
1849,106486.01
1850,122251.77
1851,160481.95
1852,130450.96
1853,125222.09
1854,169244.83
1855,170511.2
1856,229038.36
1857,134111.95
1858,140101.61
1859,118558.91
1860,146722.88
1861,117942.11
1862,280554.44
1863,257960.87
1864,258076.27
1865,328856.2
1866,295943.55
1867,216101.68
1868,279773.68
1869,201384.31
1870,221678.91
1871,246454.74
1872,177621.01
1873,259928.54
1874,147847.27
1875,202384.67
1876,202858.38
1877,210428.49
1878,211374.47
1879,133713.43
1880,130765.77
1881,239811.82
1882,249024.52
1883,187043.99
1884,201819.14
1885,232887.5
1886,273170.59
1887,214683.65
1888,258042.81
1889,173461.87
1890,121533.7
1891,135285.31
1892,96054.28
1893,130396.28
1894,136468.51
1895,139283.93
1896,124629.93
1897,113476.76
1898,110578.47
1899,171796.0
1900,148575.27
1901,177991.38
1902,159397.24
1903,205130.12
1904,148793.63
1905,207046.02
1906,151568.51
1907,219095.53
1908,106039.05
1909,132517.68
1910,118309.33
1911,239759.9
1912,351730.67
1913,140028.65
1914,65976.26
1915,286775.72
1916,76890.72
1917,249724.46
1918,140590.86
1919,188547.71
1920,170355.82
1921,342106.79
1922,301166.94
1923,245942.52
1924,229053.41
1925,196107.96
1926,347569.96
1927,137830.99
1928,161677.59
1929,129247.37
1930,133173.32
1931,146623.89
1932,144010.97
1933,176967.66
1934,177280.7
1935,175120.96
1936,190615.65
1937,185238.38
1938,174291.59
1939,252931.06
1940,188933.95
1941,174229.72
1942,187765.02
1943,218113.47
1944,353498.9
1945,377202.88
1946,133920.83
1947,291549.58
1948,178615.32
1949,252130.58
1950,194694.89
1951,242862.61
1952,211779.23
1953,171891.56
1954,193621.0
1955,139517.36
1956,274790.89
1957,156451.16
1958,276352.66
1959,138631.8
1960,114062.91
1961,122333.02
1962,98060.63
1963,106548.15
1964,105769.36
1965,141837.42
1966,137637.82
1967,296463.94
1968,384848.44
1969,364826.33
1970,404018.2
1971,455886.15
1972,385325.6
1973,284667.11
1974,326232.99
1975,493687.17
1976,276222.26
1977,355526.34
1978,352214.53
1979,322921.95
1980,216028.27
1981,325300.71
1982,228313.36
1983,216593.25
1984,170591.89
1985,217118.63
1986,209033.73
1987,184466.72
1988,173000.71
1989,192751.98
1990,206747.11
1991,235308.47
1992,213353.02
1993,168434.02
1994,217917.5
1995,185218.39
1996,251112.03
1997,307635.46
1998,311853.38
1999,274549.77
2000,314559.8
2001,281705.7
2002,252350.44
2003,270769.72
2004,296143.26
2005,233169.58
2006,224634.38
2007,253564.46
2008,219036.58
2009,201621.68
2010,193406.91
2011,152091.8
2012,172832.47
2013,180349.17
2014,185778.42
2015,213734.51
2016,194491.57
2017,191039.47
2018,121866.99
2019,137308.9
2020,100619.17
2021,103570.43
2022,196748.08
2023,147783.99
2024,267182.82
2025,348108.59
2026,175640.9
2027,160537.44
2028,151613.2
2029,165683.47
2030,260285.17
2031,236788.72
2032,241017.79
2033,241134.61
2034,170901.81
2035,225223.77
2036,200232.74
2037,215055.39
2038,316529.59
2039,241128.98
2040,293688.49
2041,287674.11
2042,208561.06
2043,174216.47
2044,171377.07
2045,208715.33
2046,150444.56
2047,142582.19
2048,135905.29
2049,137409.86
2050,177408.99
2051,104244.23
2052,118278.82
2053,148122.45
2054,89085.22
2055,163007.4
2056,147324.3
2057,108989.68
2058,213546.03
2059,132061.3
2060,171302.98
2061,171762.15
2062,128595.94
2063,120746.47
2064,140253.34
2065,123199.4
2066,167219.23
2067,114915.84
2068,143016.92
2069,95445.03
2070,114686.75
2071,94104.38
2072,133952.31
2073,130022.24
2074,179409.86
2075,148696.33
2076,113979.23
2077,161037.22
2078,122778.75
2079,128416.58
2080,119988.66
2081,121028.61
2082,133096.58
2083,145714.53
2084,107888.22
2085,114323.25
2086,112711.84
2087,123097.81
2088,92397.8
2089,77748.95
2090,124929.07
2091,122814.02
2092,120448.34
2093,113956.48
2094,105120.09
2095,155818.98
2096,86847.29
2097,95779.85
2098,149545.04
2099,53859.82
2100,77837.7
2101,111019.94
2102,123165.89
2103,101847.41
2104,139064.77
2105,129722.32
2106,65733.72
2107,187186.7
2108,124150.3
2109,117861.54
2110,130732.95
2111,138996.64
2112,139911.94
2113,121081.28
2114,113544.47
2115,166192.14
2116,124752.19
2117,146487.56
2118,129441.08
2119,113680.81
2120,105596.04
2121,91095.09
2122,119002.27
2123,83138.0
2124,154614.48
2125,128915.52
2126,143653.69
2127,160642.02
2128,125729.33
2129,93267.71
2130,142120.53
2131,145132.77
2132,119997.5
2133,124736.09
2134,130712.4
2135,101378.11
2136,96001.68
2137,109873.24
2138,144669.08
2139,158511.77
2140,146186.22
2141,159506.73
2142,132475.04
2143,152647.88
2144,121686.66
2145,140175.19
2146,182751.91
2147,142016.12
2148,139773.43
2149,151916.27
2150,237835.56
2151,111089.59
2152,185210.33
2153,163248.39
2154,116860.77
2155,147843.64
2156,245028.07
2157,225767.87
2158,232543.88
2159,217664.94
2160,186347.21
2161,228663.36
2162,344505.81
2163,327304.59
2164,243229.27
2165,207826.24
2166,158094.21
2167,213862.96
2168,203657.5
2169,197004.37
2170,219122.59
2171,159319.9
2172,138022.83
2173,169477.91
2174,226938.55
2175,292014.87
2176,290373.18
2177,232911.69
2178,217056.54
2179,136237.41
2180,194553.77
2181,197940.6
2182,224458.49
2183,195158.78
2184,114989.16
2185,130186.96
2186,148150.6
2187,152779.19
2188,156694.16
2189,239483.59
2190,87781.1
2191,84681.56
2192,96822.89
2193,114107.24
2194,111217.68
2195,110944.78
2196,107696.59
2197,119707.31
2198,162264.89
2199,175996.76
2200,153080.66
2201,142489.22
2202,214032.79
2203,135521.26
2204,177482.85
2205,123170.09
2206,144359.69
2207,218713.66
2208,273368.65
2209,246741.98
2210,118268.85
2211,119253.15
2212,119131.49
2213,105058.66
2214,135519.86
2215,106097.01
2216,152536.58
2217,71826.63
2218,77811.2
2219,70648.95
2220,71435.64
2221,287886.63
2222,264313.38
2223,286829.81
2224,208764.09
2225,118582.42
2226,180037.28
2227,193306.16
2228,262699.07
2229,260862.08
2230,152221.15
2231,214218.59
2232,182756.42
2233,184993.91
2234,245294.35
2235,215708.98
2236,257041.62
2237,298319.45
2238,189165.69
2239,119571.31
2240,149390.04
2241,162468.99
2242,120677.84
2243,128585.45
2244,105117.42
2245,100810.74
2246,145754.72
2247,112960.33
2248,117298.75
2249,116758.56
2250,128382.36
2251,107122.45
2252,183618.82
2253,156720.57
2254,179363.05
2255,187005.76
2256,170194.53
2257,194359.1
2258,158419.57
2259,167761.54
2260,155786.66
2261,192586.68
2262,221169.85
2263,368062.11
2264,497401.23
2265,155788.56
2266,299966.28
2267,382444.54
2268,403602.98
2269,156131.53
2270,205338.5
2271,217873.25
2272,203733.12
2273,160403.99
2274,185166.88
2275,164308.34
2276,190154.96
2277,184193.15
2278,148617.64
2279,119617.26
2280,112719.0
2281,155294.38
2282,173018.57
2283,109263.13
2284,111280.26
2285,141374.6
2286,124288.94
2287,340055.89
2288,283595.7
2289,354974.78
2290,444091.93
2291,332229.6
2292,417938.3
2293,434257.59
2294,383492.27
2295,470312.08
2296,299084.35
2297,337393.28
2298,334604.93
2299,346245.29
2300,335071.05
2301,315973.34
2302,255339.43
2303,256790.1
2304,266193.32
2305,206906.15
2306,199399.16
2307,206843.91
2308,231753.85
2309,279625.51
2310,225283.05
2311,197510.05
2312,177879.89
2313,172057.7
2314,179798.97
2315,177987.1
2316,195224.48
2317,194075.05
2318,180640.54
2319,180667.94
2320,181660.86
2321,231937.76
2322,185597.82
2323,192940.92
2324,187022.44
2325,215889.29
2326,177788.36
2327,201389.58
2328,216030.66
2329,193475.86
2330,178654.12
2331,349126.0
2332,379290.61
2333,310120.11
2334,261620.68
2335,288888.02
2336,292492.21
2337,205234.03
2338,264769.19
2339,239896.99
2340,407055.58
2341,212604.46
2342,247562.1
2343,245095.93
2344,221547.39
2345,247930.65
2346,219854.78
2347,201383.74
2348,249893.61
2349,182158.03
2350,315024.4
2351,257734.92
2352,258317.02
2353,245707.36
2354,143934.22
2355,136306.88
2356,153532.31
2357,189023.19
2358,197614.77
2359,129314.37
2360,119113.39
2361,147090.79
2362,279280.36
2363,130269.69
2364,163535.25
2365,207732.52
2366,190992.51
2367,219513.06
2368,209762.4
2369,214123.42
2370,167389.13
2371,163546.92
2372,194157.91
2373,287084.83
2374,314277.78
2375,242706.07
2376,295129.64
2377,334263.36
2378,151121.02
2379,200952.62
2380,148233.28
2381,169034.5
2382,205826.81
2383,206994.72
2384,248396.18
2385,160317.04
2386,131595.59
2387,136146.35
2388,101092.93
2389,123282.4
2390,150430.46
2391,139625.73
2392,116969.94
2393,165701.54
2394,136405.24
2395,198524.78
2396,144737.84
2397,224772.15
2398,124805.09
2399,67551.54
2400,61124.04
2401,114211.52
2402,135584.54
2403,138242.66
2404,151365.44
2405,159644.76
2406,137877.49
2407,124512.83
2408,146443.2
2409,121425.3
2410,167434.22
2411,116070.6
2412,153426.2
2413,132251.07
2414,152191.57
2415,132481.79
2416,128370.5
2417,132103.65
2418,130817.41
2419,123177.76
2420,118799.74
2421,152813.04
2422,112867.82
2423,124290.17
2424,157563.39
2425,180252.32
2426,134577.35
2427,140852.99
2428,179242.42
2429,111185.61
2430,133203.22
2431,105908.63
2432,146594.64
2433,140888.08
2434,140634.66
2435,151735.2
2436,115372.69
2437,106932.45
2438,118495.18
2439,104710.15
2440,126272.41
2441,86750.47
2442,93400.58
2443,132700.28
2444,139356.07
2445,90981.81
2446,137857.61
2447,181830.72
2448,136615.79
2449,113155.59
2450,161808.97
2451,123224.01
2452,185675.26
2453,94350.88
2454,138044.99
2455,121694.39
2456,134506.4
2457,130474.1
2458,134002.27
2459,108560.69
2460,142924.03
2461,133080.18
2462,131991.82
2463,131876.7
2464,175744.72
2465,140474.93
2466,115198.9
2467,129664.82
2468,88368.08
2469,84391.04
2470,196792.6
2471,208498.94
2472,159524.59
2473,112974.01
2474,82176.9
2475,218687.06
2476,109540.96
2477,130717.34
2478,165271.19
2479,108199.71
2480,159226.46
2481,127906.58
2482,123315.13
2483,112333.0
2484,127364.94
2485,123770.41
2486,157700.58
2487,166261.58
2488,162868.59
2489,157813.7
2490,147341.13
2491,101341.65
2492,208985.32
2493,158939.85
2494,146737.13
2495,89466.98
2496,236357.63
2497,152588.97
2498,107897.17
2499,94397.79
2500,118471.5
2501,134227.72
2502,145373.89
2503,98562.99
2504,178692.19
2505,226180.06
2506,242539.76
2507,281463.86
2508,243088.57
2509,219647.99
2510,218711.82
2511,171988.18
2512,201898.03
2513,223302.54
2514,293538.7
2515,149993.13
2516,176163.23
2517,149503.06
2518,154211.31
2519,227514.28
2520,217773.14
2521,185472.51
2522,225718.12
2523,121222.04
2524,138456.54
2525,153259.73
2526,144495.59
2527,122275.74
2528,127064.31
2529,131807.54
2530,120135.45
2531,234856.07
2532,223915.88
2533,192040.58
2534,227310.04
2535,289855.9
2536,234515.33
2537,245571.2
2538,181048.92
2539,182834.94
2540,179221.3
2541,179006.66
2542,163538.81
2543,122679.44
2544,120284.43
2545,136522.71
2546,124327.67
2547,145218.5
2548,156637.44
2549,165630.97
2550,656725.76
2551,137224.69
2552,128206.21
2553,80707.48
2554,105581.58
2555,119466.25
2556,99463.88
2557,105228.17
2558,165395.16
2559,152598.7
2560,152979.36
2561,148765.93
2562,138397.21
2563,151023.45
2564,190614.74
2565,138576.45
2566,158831.68
2567,131645.5
2568,218485.6
2569,233081.36
2570,115094.0
2571,202510.24
2572,150248.19
2573,238164.03
2574,302441.35
2575,137525.72
2576,118871.33
2577,135953.82
2578,80802.65
2579,68756.0
2580,112460.92
2581,114498.81
2582,119610.19
2583,280289.5
2584,192524.73
2585,190148.32
2586,227426.53
2587,195768.0
2588,134410.61
2589,152443.49
2590,195721.51
2591,221668.25
2592,211442.97
2593,240381.14
2594,183269.03
2595,200619.59
2596,282985.56
2597,184283.85
2598,277637.76
2599,313539.92
2600,138577.54
2601,154059.29
2602,79379.31
2603,93858.3
2604,88235.01
2605,77411.49
2606,155568.52
2607,197586.74
2608,199263.94
2609,170755.27
2610,112304.33
2611,134111.12
2612,161421.26
2613,129780.32
2614,119727.51
2615,155695.2
2616,144005.97
2617,178248.24
2618,212397.37
2619,193625.16
2620,177830.6
2621,171096.82
2622,177818.9
2623,237700.01
2624,310956.79
2625,295198.16
2626,168017.31
2627,158634.12
2628,446317.3
2629,484192.95
2630,386700.94
2631,452830.07
2632,406962.34
2633,312186.73
2634,406342.08
2635,161459.43
2636,170003.6
2637,172569.51
2638,268860.19
2639,189109.14
2640,149156.94
2641,101905.15
2642,172935.83
2643,106166.2
2644,124228.29
2645,109390.48
2646,95376.39
2647,102233.68
2648,142175.43
2649,157056.59
2650,131122.37
2651,144664.39
2652,403112.87
2653,264600.51
2654,266002.98
2655,381291.92
2656,330414.43
2657,363497.71
2658,311978.26
2659,303609.96
2660,380624.94
2661,349457.66
2662,355083.35
2663,307990.0
2664,270542.61
2665,336429.74
2666,291484.24
2667,173677.91
2668,180047.5
2669,184512.13
2670,270256.65
2671,183460.72
2672,198109.69
2673,198309.75
2674,195594.04
2675,171157.64
2676,192043.76
2677,194734.72
2678,228680.23
2679,277661.26
2680,300045.13
2681,368855.08
2682,307678.14
2683,443812.99
2684,309328.74
2685,320341.26
2686,277918.47
2687,315542.92
2688,222779.69
2689,216108.61
2690,381650.34
2691,193547.97
2692,138932.25
2693,206967.02
2694,155753.77
2695,193375.24
2696,183976.86
2697,182852.84
2698,191890.78
2699,173197.31
2700,155659.28
2701,147747.7
2702,116326.4
2703,118614.81
2704,144633.67
2705,112996.64
2706,108753.33
2707,120351.48
2708,132691.06
2709,102923.36
2710,126625.31
2711,282835.19
2712,364913.06
2713,169243.79
2714,146605.26
2715,172368.92
2716,138593.89
2717,202124.62
2718,218489.78
2719,145510.57
2720,173513.15
2721,128203.96
2722,160063.23
2723,145513.54
2724,121142.54
2725,124264.78
2726,155806.34
2727,181595.46
2728,180206.03
2729,146940.56
2730,152379.22
2731,128546.83
2732,135566.97
2733,159130.16
2734,147613.77
2735,131361.52
2736,140223.84
2737,118136.27
2738,131144.51
2739,152330.09
2740,138567.05
2741,138709.72
2742,156576.29
2743,159250.31
2744,158695.9
2745,144516.22
2746,136746.12
2747,143731.81
2748,121777.82
2749,125956.02
2750,134639.38
2751,131753.71
2752,193785.12
2753,149006.23
2754,176167.39
2755,135065.02
2756,100918.62
2757,71753.27
2758,83253.82
2759,157505.41
2760,116570.32
2761,138040.62
2762,139599.5
2763,173144.27
2764,147643.57
2765,279132.82
2766,132366.84
2767,91140.99
2768,145298.06
2769,126702.36
2770,132390.04
2771,101598.17
2772,111472.84
2773,163819.77
2774,153878.98
2775,111382.36
2776,147328.92
2777,150886.6
2778,103811.58
2779,118683.44
2780,102677.54
2781,97529.3
2782,100004.17
2783,99392.82
2784,125104.34
2785,137273.48
2786,63564.03
2787,127364.99
2788,78224.88
2789,156700.74
2790,104084.73
2791,114685.76
2792,69289.87
2793,160099.23
2794,95236.52
2795,117348.4
2796,98739.92
2797,208635.8
2798,102426.58
2799,105748.41
2800,74779.16
2801,109812.79
2802,137241.21
2803,155978.65
2804,133651.37
2805,108959.22
2806,82030.46
2807,164739.98
2808,149572.0
2809,134992.53
2810,128647.43
2811,164299.05
2812,162992.61
2813,152740.5
2814,153158.44
2815,99005.2
2816,240631.31
2817,164817.26
2818,137172.68
2819,167386.54
2820,133418.3
2821,103354.2
2822,183374.02
2823,301823.32
2824,162390.82
2825,149762.5
2826,138302.42
2827,132471.85
2828,213237.42
2829,202785.78
2830,234582.22
2831,175704.88
2832,244144.84
2833,289921.7
2834,217795.18
2835,224628.12
2836,192004.51
2837,173741.35
2838,149411.87
2839,176232.17
2840,197168.63
2841,198880.81
2842,233671.52
2843,153469.31
2844,166555.1
2845,123534.22
2846,207079.07
2847,207382.28
2848,230294.28
2849,197533.31
2850,270949.4
2851,203603.96
2852,234003.5
2853,232880.29
2854,138046.79
2855,198174.84
2856,201826.6
2857,186963.38
2858,196857.08
2859,114582.66
2860,128644.73
2861,135828.81
2862,193860.14
2863,118163.77
2864,248005.13
2865,141763.46
2866,131306.27
2867,94583.16
2868,90541.2
2869,91463.48
2870,129915.41
2871,89691.32
2872,53876.98
2873,100162.64
2874,129967.8
2875,114902.42
2876,157819.65
2877,145460.28
2878,165592.97
2879,137757.3
2880,100680.35
2881,149581.57
2882,189654.63
2883,202029.86
2884,199725.82
2885,185286.77
2886,241662.94
2887,101565.16
2888,144336.97
2889,58222.65
2890,80073.15
2891,146008.27
2892,60113.79
2893,103865.0
2894,61794.28
2895,313550.48
2896,274264.32
2897,209311.92
2898,143484.83
2899,205477.02
2900,163906.58
2901,209849.87
2902,189301.8
2903,313896.19
2904,317837.38
2905,89709.45
2906,185639.79
2907,107948.1
2908,127665.22
2909,145664.27
2910,73973.0
2911,80062.44
2912,153597.17
2913,76905.77
2914,76797.69
2915,89855.61
2916,79697.46
2917,168126.8
2918,123458.28
2919,220845.43
