Id,SalePrice
2062,135434.86
2063,113200.54
2064,142227.6
2065,121333.35
2066,161278.14
2067,102987.52
2068,143996.8
2069,92150.66
2070,112947.77
2071,91058.65
2072,127245.29
2073,138518.53
2074,189889.69
2075,150307.25
2076,123003.58
2077,155865.67
2078,127972.67
2079,134780.83
2080,118918.14
2081,126732.88
2082,130053.8
2083,149391.94
2084,113764.61
2085,125809.98
2086,102540.04
2087,120695.93
2088,101725.68
2089,78813.78
2090,132294.48
2091,129277.58
2092,125263.58
2093,117895.87
2094,119224.28
2095,144100.1
2096,80926.08
2097,100474.4
2098,149064.89
2099,55287.36
2100,72142.22
2101,124029.58
2102,121671.0
2103,101203.83
2104,130618.47
2105,130769.79
2106,67396.42
2107,216596.06
2108,115328.02
2109,109344.17
2110,133264.06
2111,140402.31
2112,136962.86
2113,119694.8
2114,105262.03
2115,163058.98
2116,120799.8
2117,145595.84
2118,126501.66
2119,101227.57
2120,111120.34
2121,81384.11
2122,99470.37
2123,88610.44
2124,158705.1
2125,127844.84
2126,145514.22
2127,158416.73
2128,126958.5
2129,100855.81
2130,147380.66
2131,155959.95
2132,115720.35
2133,128682.98
2134,121821.47
2135,96528.76
2136,75330.9
2137,113982.45
2138,134405.25
2139,149311.17
2140,146279.62
2141,141796.11
2142,127663.17
2143,140476.92
2144,104831.15
2145,138248.66
2146,145598.61
2147,121574.14
2148,137013.42
2149,148687.38
2150,227881.98
2151,101979.78
2152,153781.77
2153,164416.27
2154,114448.1
2155,136524.55
2156,265796.22
2157,229361.73
2158,235137.7
2159,202610.31
2160,162150.73
2161,244102.86
2162,345485.72
2163,347635.3
2164,257027.36
2165,196996.62
2166,147536.19
2167,223945.4
2168,200300.45
2169,194808.31
2170,225835.31
2171,154026.88
2172,133572.38
2173,162357.62
2174,231082.64
2175,322420.5
2176,339070.1
2177,248787.55
2178,206032.72
2179,141750.27
2180,218113.2
2181,185120.31
2182,222323.45
2183,190253.31
2184,121296.89
2185,119292.4
2186,136453.61
2187,148404.47
2188,153161.94
2189,230649.77
2190,80459.82
2191,80527.52
2192,96344.91
2193,98272.98
2194,104888.05
2195,109053.84
2196,102971.72
2197,117726.99
2198,164229.16
2199,164058.83
2200,148024.23
2201,150819.3
2202,215728.19
2203,134173.95
2204,193917.45
2205,110237.72
2206,140395.89
2207,216523.38
2208,256703.27
2209,222441.19
2210,119695.02
2211,117105.19
2212,113938.87
2213,104840.86
2214,131448.47
2215,104984.52
2216,165091.39
2217,82082.2
2218,68066.38
2219,55329.77
2220,50972.6
2221,297881.8
2222,244811.6
2223,283020.12
2224,204381.98
2225,111296.3
2226,184301.9
2227,205192.45
2228,263500.75
2229,246216.42
2230,157113.92
2231,210743.5
2232,170717.4
2233,168179.55
2234,243120.58
2235,222046.55
2236,261954.56
2237,360037.16
2238,198358.1
2239,96313.5
2240,158405.25
2241,164539.7
2242,124690.28
2243,122792.97
2244,98863.02
2245,99296.63
2246,145420.72
2247,99400.0
2248,124809.26
2249,125963.89
2250,136316.0
2251,106318.33
2252,165777.08
2253,157663.58
2254,179531.06
2255,193684.98
2256,182491.02
2257,209876.45
2258,170144.78
2259,170560.69
2260,148067.73
2261,181432.98
2262,205216.77
2263,363374.47
2264,432860.3
2265,179492.38
2266,327224.72
2267,356192.62
2268,377900.12
2269,149181.23
2270,186183.69
2271,225852.56
2272,196022.84
2273,172963.81
2274,180820.62
2275,146319.81
2276,187723.94
2277,183324.95
2278,147219.25
2279,130524.59
2280,114808.52
2281,169140.27
2282,190107.1
2283,100567.2
2284,109128.01
2285,139710.83
2286,123352.12
2287,346531.44
2288,277013.16
2289,391611.7
2290,476055.53
2291,321665.28
2292,415926.1
2293,481627.2
2294,477467.3
2295,433456.8
2296,292334.6
2297,292714.53
2298,298999.25
2299,386057.56
2300,333263.94
2301,283877.28
2302,236688.95
2303,248882.92
2304,247077.31
2305,179860.27
2306,178563.58
2307,188048.81
2308,219072.34
2309,292237.0
2310,220174.23
2311,188683.84
2312,175776.23
2313,176250.12
2314,161224.31
2315,176407.69
2316,180503.6
2317,180423.06
2318,178827.55
2319,175338.62
2320,195819.38
2321,237733.42
2322,166570.25
2323,186005.31
2324,161611.17
2325,203058.14
2326,159953.95
2327,212912.55
2328,230615.9
2329,187071.98
2330,181422.6
2331,369435.25
2332,383598.7
2333,316655.97
2334,255773.95
2335,271426.03
2336,322788.12
2337,210279.55
2338,279889.06
2339,236840.02
2340,399050.0
2341,206285.34
2342,234872.8
2343,222649.6
2344,228032.2
2345,239063.44
2346,215271.73
2347,206641.16
2348,237552.6
2349,173172.45
2350,296366.12
2351,257454.72
2352,261842.44
2353,253265.1
2354,132606.22
2355,149317.88
2356,155835.81
2357,197925.19
2358,193989.98
2359,126490.55
2360,114416.02
2361,140198.14
2362,291714.94
2363,132676.8
2364,148504.0
2365,227710.14
2366,191807.84
2367,226319.8
2368,211729.02
2369,211024.88
2370,170887.12
2371,174604.92
2372,193915.27
2373,275714.3
2374,332725.03
2375,268615.84
2376,285946.62
2377,381870.75
2378,143962.73
2379,186248.69
2380,140748.47
2381,164627.6
2382,205296.05
2383,198630.3
2384,247459.1
2385,164100.62
2386,136876.55
2387,144451.52
2388,92163.92
2389,128010.15
2390,151137.06
2391,146301.1
2392,118526.16
2393,170472.86
2394,142555.14
2395,198715.56
2396,141588.69
2397,217680.31
2398,125749.28
2399,59644.98
2400,54935.27
2401,102224.09
2402,140518.05
2403,140809.69
2404,138102.11
2405,164942.69
2406,150249.94
2407,128825.18
2408,148436.17
2409,127971.09
2410,162205.17
2411,118654.52
2412,142357.33
2413,134909.42
2414,136114.9
2415,131471.42
2416,134158.2
2417,128738.7
2418,130860.6
2419,136360.72
2420,126446.05
2421,154739.03
2422,109587.94
2423,112771.89
2424,156227.61
2425,204423.31
2426,125542.95
2427,136344.61
2428,173365.62
2429,116855.85
2430,135435.12
2431,105661.01
2432,142895.83
2433,149568.14
2434,142432.44
2435,143976.06
2436,105802.99
2437,116998.35
2438,130464.6
2439,109630.18
2440,121212.83
2441,82837.06
2442,92437.06
2443,119971.7
2444,134084.8
2445,78901.92
2446,135166.98
2447,184571.2
2448,132702.0
2449,103952.88
2450,150018.55
2451,123583.38
2452,190023.02
2453,90748.3
2454,127326.38
2455,114852.66
2456,132327.67
2457,127653.55
2458,121239.54
2459,102231.1
2460,126207.51
2461,120970.09
2462,131584.81
2463,128505.29
2464,159288.42
2465,143642.52
2466,115733.04
2467,136509.97
2468,78742.42
2469,73998.39
2470,184486.38
2471,211184.31
2472,161984.6
2473,118857.83
2474,81518.72
2475,223738.55
2476,116838.35
2477,134533.61
2478,146648.8
2479,89295.8
2480,147426.05
2481,124278.09
2482,131195.0
2483,115641.25
2484,121628.41
2485,128497.55
2486,162615.62
2487,171604.88
2488,156870.48
2489,154426.8
2490,147133.77
2491,90515.95
2492,183182.2
2493,147250.0
2494,149943.89
2495,91491.88
2496,264662.78
2497,152646.75
2498,109605.62
2499,98481.45
2500,126886.59
2501,132374.88
2502,148018.72
2503,92674.51
2504,183793.95
2505,226280.1
2506,261029.88
2507,271929.22
2508,257684.12
2509,213447.62
2510,223758.81
2511,177913.23
2512,207836.86
2513,216752.28
2514,264965.56
2515,152554.33
2516,167038.56
2517,136677.5
2518,147297.61
2519,226293.05
2520,216706.19
2521,191052.77
2522,221529.6
2523,125213.05
2524,135701.97
2525,146149.8
2526,136242.95
2527,111700.79
2528,127915.69
2529,139520.3
2530,109555.02
2531,249355.22
2532,231112.4
2533,194052.19
2534,244166.66
2535,323574.1
2536,232100.36
2537,236535.55
2538,180788.9
2539,191738.19
2540,174497.7
2541,184065.14
2542,170932.77
2543,131015.71
2544,123796.41
2545,135022.3
2546,130373.3
2547,134243.97
2548,152431.44
2549,155347.62
2550,228173.38
2551,142129.02
2552,120761.45
2553,74705.48
2554,102641.59
2555,121565.92
2556,95040.19
2557,112494.12
2558,127946.43
2559,134392.44
2560,143741.05
2561,137867.1
2562,126263.61
2563,152429.83
2564,194321.05
2565,137890.5
2566,161625.95
2567,130373.56
2568,170720.19
2569,211421.9
2570,115873.07
2571,182624.55
2572,151864.25
2573,235425.12
2574,267968.03
2575,135106.4
2576,123862.67
2577,164192.19
2578,79954.58
2579,61928.35
2580,116699.7
2581,100457.45
2582,108298.7
2583,261222.4
2584,161339.06
2585,178863.55
2586,192229.77
2587,189635.05
2588,143191.03
2589,150626.11
2590,203153.81
2591,198268.44
2592,209660.8
2593,263543.22
2594,172254.84
2595,202656.31
2596,317907.75
2597,186072.4
2598,290852.97
2599,279345.88
2600,158188.6
2601,142406.22
2602,85272.73
2603,95120.16
2604,83221.65
2605,76656.78
2606,153179.31
2607,189419.95
2608,172252.88
2609,163698.27
2610,113780.98
2611,112802.87
2612,154758.67
2613,132621.4
2614,129566.9
2615,151440.92
2616,145057.97
2617,177331.55
2618,186015.44
2619,187127.81
2620,180951.92
2621,178602.08
2622,177488.55
2623,254647.78
2624,306384.16
2625,294326.62
2626,174236.62
2627,160882.12
2628,502280.53
2629,525093.9
2630,388302.2
2631,459383.47
2632,480914.4
2633,339688.25
2634,393828.47
2635,156389.48
2636,172248.77
2637,179982.44
2638,260644.81
2639,190724.55
2640,155599.69
2641,104250.72
2642,188886.36
2643,95744.32
2644,127269.32
2645,102227.01
2646,95004.84
2647,97747.12
2648,143082.92
2649,141535.36
2650,135249.11
2651,142503.22
2652,422904.47
2653,243629.34
2654,236936.28
2655,397156.25
2656,317337.06
2657,347026.12
2658,289575.94
2659,302387.9
2660,345974.62
2661,343978.0
2662,364586.3
2663,283185.6
2664,279120.84
2665,332081.53
2666,291958.44
2667,166255.7
2668,177227.73
2669,177988.58
2670,270780.22
2671,182007.14
2672,184311.4
2673,209253.7
2674,207446.36
2675,167170.52
2676,190667.81
2677,199215.19
2678,250320.94
2679,272329.9
2680,280318.34
2681,387994.97
2682,333193.4
2683,560832.1
2684,313982.38
2685,342258.1
2686,262684.8
2687,339794.2
2688,213181.77
2689,206699.7
2690,470637.28
2691,191401.64
2692,134399.36
2693,175783.64
2694,125419.57
2695,192086.66
2696,187720.19
2697,188426.16
2698,196867.95
2699,165769.48
2700,156176.2
2701,152020.3
2702,117631.27
2703,120231.36
2704,140084.66
2705,121088.27
2706,122958.09
2707,132260.42
2708,137491.56
2709,109029.51
2710,125125.07
2711,297180.7
2712,398227.7
2713,169769.4
2714,149887.98
2715,175197.88
2716,141593.27
2717,185017.95
2718,237353.1
2719,164026.75
2720,178967.98
2721,141504.17
2722,166098.33
2723,137360.11
2724,131168.84
2725,133337.28
2726,145362.33
2727,170242.48
2728,170165.06
2729,155863.45
2730,142447.36
2731,135465.34
2732,127047.52
2733,159834.84
2734,148456.0
2735,132721.23
2736,144990.05
2737,126822.35
2738,129491.42
2739,164907.62
2740,143020.72
2741,148371.08
2742,152850.97
2743,142080.23
2744,163956.39
2745,141443.19
2746,142354.06
2747,149107.98
2748,128259.55
2749,128225.19
2750,138074.34
2751,137460.5
2752,191983.55
2753,147497.5
2754,193330.84
2755,128702.61
2756,85030.74
2757,71220.46
2758,78156.9
2759,159815.34
2760,129078.01
2761,142671.14
2762,148592.67
2763,176724.44
2764,151382.02
2765,292528.97
2766,121520.35
2767,88515.26
2768,128173.11
2769,137415.02
2770,138683.5
2771,109006.95
2772,111703.98
2773,151158.97
2774,141642.03
2775,122346.8
2776,136091.4
2777,146753.58
2778,108977.94
2779,122222.82
2780,99246.75
2781,95869.12
2782,93648.77
2783,106875.92
2784,129326.66
2785,137315.72
2786,65516.69
2787,118127.7
2788,72418.16
2789,173458.9
2790,94279.45
2791,115914.3
2792,56785.1
2793,163230.3
2794,97527.27
2795,131127.45
2796,104761.6
2797,195512.4
2798,109120.62
2799,126346.36
2800,78693.84
2801,109913.55
2802,138570.06
2803,166978.2
2804,138081.19
2805,102862.09
2806,78385.85
2807,149109.83
2808,146421.84
2809,135593.55
2810,132825.7
2811,148321.12
2812,147048.62
2813,159613.53
2814,154334.19
2815,103487.98
2816,240541.73
2817,157134.75
2818,130515.0
2819,151597.7
2820,131977.69
2821,106489.72
2822,205656.2
2823,265606.16
2824,181836.6
2825,169063.5
2826,133867.84
2827,133751.72
2828,205808.64
2829,184653.42
2830,228040.9
2831,180309.9
2832,253476.55
2833,284806.84
2834,211438.44
2835,221579.05
2836,190924.9
2837,128569.02
2838,149267.33
2839,182034.56
2840,201708.23
2841,206787.62
2842,231148.3
2843,151764.5
2844,152145.61
2845,120043.23
2846,213155.5
2847,197077.95
2848,207831.9
2849,199683.84
2850,272780.62
2851,212964.3
2852,239903.45
2853,241439.9
2854,143759.14
2855,204810.08
2856,202694.6
2857,188275.81
2858,197482.86
2859,126230.26
2860,126863.01
2861,124830.09
2862,185906.19
2863,131436.19
2864,257462.31
2865,141236.17
2866,133324.7
2867,98593.08
2868,91524.09
2869,116034.42
2870,121762.36
2871,91470.07
2872,57074.31
2873,104416.08
2874,131781.36
2875,110320.82
2876,172683.31
2877,141920.84
2878,171736.19
2879,135741.97
2880,99781.34
2881,147015.53
2882,175401.69
2883,213807.4
2884,211140.42
2885,196434.0
2886,236007.81
2887,85465.61
2888,133901.3
2889,65254.42
2890,86049.38
2891,137622.62
2892,40497.42
2893,73902.98
2894,46130.44
2895,292761.44
2896,273433.06
2897,194347.58
2898,148188.22
2899,220552.73
2900,159370.78
2901,194811.66
2902,173358.34
2903,340670.6
2904,348372.4
2905,81148.81
2906,207683.1
2907,114295.73
2908,136723.64
2909,140129.44
2910,81655.83
2911,83504.03
2912,140277.84
2913,83925.65
2914,74717.38
2915,80114.28
2916,83405.26
2917,144329.22
2918,115859.26
2919,216103.58
